row_id,engagement_score
93070,3.3561671580209884
93071,2.609473142561637
93072,4.337571876604109
93073,3.6478770258865243
93074,2.6018949648668706
93075,4.065738026695045
93076,3.629710936202272
93077,2.7664109516936866
93078,3.619914272415622
93079,3.9739909493125385
93080,4.390421523913833
93081,3.754259758941901
93082,3.5403949564485298
93083,2.8362258896673564
93084,3.1525062937061197
93085,3.31216292470237
93086,3.336281550294356
93087,3.745036014158685
93088,2.545281466898045
93089,3.883888863432822
93090,2.065134251868569
93091,3.1824633711087933
93092,3.1824010659546995
93093,2.045556818016549
93094,3.2873383227399717
93095,4.108928750259089
93096,3.5578383995675344
93097,2.339960912582759
93098,4.26684619974201
93099,2.703033322810922
93100,3.197891496232483
93101,4.165714155082448
93102,2.534312380196324
93103,2.503640089716604
93104,3.518128104913317
93105,3.886209893328713
93106,1.3067615241907844
93107,3.163122921230225
93108,4.1777934546389766
93109,3.8632252608012085
93110,1.661063835607762
93111,4.404929503903994
93112,3.6469564867987487
93113,3.230343905323709
93114,3.7526574912128217
93115,4.250734129350629
93116,1.3505455966980566
93117,4.409502993632477
93118,2.9022990616404956
93119,3.0788225151365265
93120,1.1821220465774376
93121,3.883367939012098
93122,2.6681920894370426
93123,2.234994359274356
93124,2.647385071915363
93125,3.3045116661747462
93126,3.872426349946121
93127,1.5289556183097233
93128,3.6859281022008417
93129,3.3618643243005897
93130,4.4856775609537465
93131,3.5341548462133905
93132,3.370457593894031
93133,3.9704434842518346
93134,3.2787296909325985
93135,3.571267979853331
93136,3.7669877597473644
93137,4.438055166568114
93138,2.8716799997256475
93139,4.391394960180385
93140,1.717805536636145
93141,3.6790767799442694
93142,2.2018408464838832
93143,2.7808795981509684
93144,1.8100320548660944
93145,4.254905597123413
93146,3.402281613335293
93147,3.240657755228355
93148,2.4669697529888612
93149,2.568836529974336
93150,3.836726575932276
93151,2.235784659620017
93152,3.733450169182842
93153,3.8419140122433264
93154,2.153664827245275
93155,3.7195668799751003
93156,3.6515295895965294
93157,3.2203797752199517
93158,4.393728291559899
93159,3.5665441006518606
93160,3.7080119422269635
93161,3.1082084345955305
93162,2.8087702987229015
93163,4.339247722544057
93164,3.2461812784572546
93165,3.176395191097077
93166,4.242296965056925
93167,4.4221624420453916
93168,3.2567686746661924
93169,3.386835238906454
93170,3.9717898260321673
93171,3.439231067771393
93172,2.7038088471902073
93173,2.8882383104555807
93174,4.023838548300935
93175,3.897732732811283
93176,3.4285560245922273
93177,3.8111884068611697
93178,2.479282194167846
93179,2.548365861221162
93180,3.2966291404380055
93181,3.6544633134075992
93182,3.0390110626597044
93183,4.396248108300534
93184,3.748174096989734
93185,2.7735587871568548
93186,2.431100697732984
93187,3.3748821119797414
93188,4.138100266985553
93189,3.0395194319493766
93190,4.212922040679327
93191,3.625558476445891
93192,4.0726375194867925
93193,2.351768115530864
93194,2.9097916995501256
93195,4.4940176269205985
93196,4.3382582855099106
93197,3.951022256844418
93198,4.134454969741592
93199,3.3344147889774813
93200,4.432722826707797
93201,2.260756404159296
93202,4.294381704972288
93203,3.9210274098475573
93204,2.9498686702578643
93205,2.8089128685142244
93206,4.150925803124567
93207,2.947672253229654
93208,3.7785061565113405
93209,3.234192834165014
93210,2.9268678792035874
93211,3.1180997138903064
93212,3.4725209164613275
93213,3.869475259404756
93214,2.384525202296394
93215,3.7108573304516743
93216,4.292951545394946
93217,4.242542160309804
93218,2.8702367869091883
93219,3.3643123110654183
93220,3.357726126878193
93221,3.2243034998347473
93222,2.8303712614891414
93223,3.866640245385818
93224,2.4926239457285315
93225,3.8121507193564965
93226,3.6257736191161167
93227,3.4158110808030773
93228,4.3467786648015085
93229,4.3077417955705055
93230,3.5337322997609295
93231,4.351857919068605
93232,3.780517214837526
93233,3.5267216404616164
93234,3.348450131261143
93235,3.731648777183902
93236,3.6792049062312557
93237,3.8855792285451582
93238,3.6065174069066614
93239,2.466349289187974
93240,2.282434308248721
93241,3.324120773012074
93242,1.9278272514509804
93243,3.3663245988715627
93244,3.4126059667094943
93245,3.08724854436756
93246,2.4722519822723386
93247,3.0677545429879363
93248,3.6805832247929726
93249,4.774089294874629
93250,3.548714903674892
93251,3.6075574320901436
93252,3.6499639018771863
93253,4.33129962018085
93254,3.705174927366702
93255,3.8332684849346443
93256,4.27978552974642
93257,2.9545784117354867
93258,4.014890256691009
93259,3.828725676133399
93260,3.80899806912313
93261,3.779607127585351
93262,3.8453714909114454
93263,3.8651893068198424
93264,3.670017939703481
93265,2.0278823290570007
93266,2.854776608976227
93267,3.590906907007844
93268,2.8145924305648835
93269,4.087523973743779
93270,3.2971909111377986
93271,3.359028464345174
93272,4.129529416078897
93273,3.78698254528398
93274,3.689504234393131
93275,3.9295881833865476
93276,2.9205417612679025
93277,3.8120191195491144
93278,4.077223948564235
93279,3.221591916042841
93280,3.4942091224044676
93281,3.709534171501068
93282,2.8545843824977286
93283,3.8030184002926344
93284,3.515183351381785
93285,4.673599427030101
93286,2.735165637109114
93287,3.623326853708615
93288,1.893061081345438
93289,4.688463013932455
93290,4.25089711655617
93291,3.9633720271964767
93292,3.413129788990856
93293,1.90880374325414
93294,4.214924369485983
93295,3.5703433325275062
93296,4.2710610482279945
93297,3.21983406004171
93298,4.309472754039138
93299,3.0960977169557733
93300,3.4491504266324573
93301,3.059771704226241
93302,3.7012960683296057
93303,2.4511044497433683
93304,4.477323969654463
93305,3.4212522638937406
93306,3.398133338231858
93307,3.3535807334669423
93308,3.457735250269634
93309,3.1800932005715103
93310,3.654294720292833
93311,3.5378830037951263
93312,3.800610263826765
93313,4.099837848698856
93314,4.464586283522415
93315,3.1715096425700597
93316,3.1476552719093314
93317,3.163295773906378
93318,4.43487669773831
93319,3.5105440098763276
93320,2.018818367505494
93321,4.007105621011522
93322,3.9735115783638206
93323,2.8699080130535966
93324,3.9234946854340587
93325,2.9327983717871198
93326,3.478439924546272
93327,3.7422570869394476
93328,3.9514605613686014
93329,3.4881444473052574
93330,3.9638863209109383
93331,3.999527985183584
93332,4.53237018986774
93333,3.8494694409633197
93334,2.965867007504728
93335,4.357304149643075
93336,3.8133435139658034
93337,3.0265033123698757
93338,3.7553732827731734
93339,3.4452084725430496
93340,3.143041043017727
93341,2.6033209554029857
93342,4.445115335491908
93343,3.5039660759780427
93344,2.0672816715843467
93345,2.552109613766285
93346,3.037241184133035
93347,3.1614247378578275
93348,2.293731719396099
93349,3.6585978017286918
93350,4.251742418466535
93351,3.556997129382408
93352,4.036366265669983
93353,2.5866545075337752
93354,3.6623051332556553
93355,3.8074917229681517
93356,2.839166315515646
93357,4.374640047560922
93358,4.23782659400549
93359,2.315635593140895
93360,2.56028880922117
93361,3.878785135905468
93362,3.624092431052044
93363,3.7430766415287295
93364,3.775347156412851
93365,4.013013344592873
93366,4.121999753680734
93367,3.861446980020316
93368,4.4881732453867444
93369,3.2059046209089477
93370,4.202008096928173
93371,3.4219887150717345
93372,3.665020990642532
93373,3.8174929040409453
93374,3.340287363194926
93375,2.54590312052932
93376,3.746484105309459
93377,4.227754314145166
93378,3.5333986357100837
93379,2.6728480519469087
93380,3.5018828803569395
93381,3.1441053194782422
93382,3.277595132188252
93383,4.602821626113703
93384,3.8132592974624853
93385,4.228298397177115
93386,4.371698066824376
93387,4.275343994655974
93388,3.338123274772546
93389,3.18549032886025
93390,2.044879580810677
93391,3.463855720256777
93392,3.8836388279115197
93393,3.9499027198071177
93394,2.7892702921725334
93395,3.5268956823819138
93396,3.9877575313392075
93397,3.8191657237551824
93398,3.0175066724876927
93399,3.313471655067655
93400,3.310984290541354
93401,3.8998949877741325
93402,3.2403905786628955
93403,2.6855590718029774
93404,3.80291537508611
93405,2.194123106980103
93406,4.5257397887911965
93407,3.6979586400617244
93408,3.402493949954803
93409,4.422487535553242
93410,4.196038796984929
93411,4.556964375076189
93412,3.0876221335814336
93413,4.40231876529426
93414,4.029873868500238
93415,3.5511404859742006
93416,3.9224787251152615
93417,4.18652490753854
93418,1.9307455460579805
93419,4.517310068399898
93420,2.693026718551124
93421,3.514762067401252
93422,3.6765683161742997
93423,3.2158892768728373
93424,4.827381947113614
93425,3.194419314780863
93426,3.884819068194849
93427,3.241612083152639
93428,3.707847530762099
93429,3.32097699088468
93430,4.218214310620005
93431,3.2620038479845928
93432,4.047602833387753
93433,4.5159900425600545
93434,4.214244991394153
93435,3.1112803193161067
93436,3.5961499238447026
93437,2.7671531988647247
93438,2.9940430284521704
93439,3.4227281111011663
93440,4.074911752075928
93441,3.2857546092075856
93442,4.353304859812911
93443,3.5075210469373324
93444,3.299272484725343
93445,3.3009475793682763
93446,2.4447505073131195
93447,4.246514220052861
93448,2.6097178639904075
93449,4.638352312150375
93450,3.680190856177803
93451,4.48455628889719
93452,4.0363797021937025
93453,2.629099783301615
93454,4.4749545251726355
93455,3.3982597332709616
93456,4.40632450297862
93457,3.7194860054325187
93458,2.645098985794923
93459,3.136219188171159
93460,3.6866047385398475
93461,2.9196407435021254
93462,2.6039021456229525
93463,3.329959295519479
93464,3.43728464371898
93465,3.243070468008683
93466,2.9651282662751854
93467,3.8648296769886534
93468,4.055895934617773
93469,2.1935645288550933
93470,2.7233521230140685
93471,3.947951086822811
93472,2.782484763179358
93473,3.1145779925963155
93474,2.7024428803528115
93475,3.7515273066641273
93476,4.171105943307919
93477,3.3168383382135267
93478,4.487036578182911
93479,1.2789037909433798
93480,3.235248038919739
93481,3.753857699991539
93482,3.1453028492627086
93483,4.26439268559138
93484,4.539573879089584
93485,4.486484670143756
93486,3.273494190238758
93487,4.697561344746632
93488,3.571067529207839
93489,2.716476702895031
93490,3.2670946186181693
93491,3.729476267293002
93492,3.901850799873479
93493,3.0801948183031342
93494,3.9066417158792475
93495,2.9077321589567684
93496,2.5793778289132274
93497,2.664855080865072
93498,4.475700626767787
93499,4.3188191407003185
93500,3.9077027531522814
93501,3.7318827331813558
93502,3.9667858378252614
93503,3.138380061150916
93504,3.924552197730398
93505,3.38049981130893
93506,4.644065957321704
93507,2.96487722168917
93508,3.468568821657386
93509,3.383555493676938
93510,3.604278593193811
93511,4.103495974870812
93512,3.324033526297503
93513,3.53365994316148
93514,2.5324621848882947
93515,4.022028144517383
93516,2.976588199015884
93517,2.8518151412617074
93518,3.4366979545193144
93519,3.0920686634407555
93520,3.9507571997068265
93521,3.2888820327372743
93522,4.039649116807981
93523,2.7748377083075124
93524,3.3621043726521966
93525,3.714671720966182
93526,3.4834505025335023
93527,4.057448831808449
93528,3.8081180270059303
93529,2.6879787159322666
93530,3.8792448698897766
93531,3.7859780149015974
93532,3.9017863495007767
93533,3.798169198195561
93534,3.3637532280334987
93535,2.2011375950001906
93536,3.5242395572393588
93537,3.8563661168100105
93538,4.199050336592883
93539,2.724166624988151
93540,3.1974588297435114
93541,4.130347582232868
93542,4.552447202105878
93543,2.873034771628932
93544,4.668558710657578
93545,4.327060747632119
93546,4.034476688875606
93547,3.34458801486192
93548,3.008644689689553
93549,5.0
93550,3.894469486554062
93551,4.128763047655788
93552,4.100697012861489
93553,2.4103502502008087
93554,4.046663929386228
93555,3.9071252535689336
93556,3.622679940768508
93557,2.614580583883556
93558,4.008072004708251
93559,3.5606813592676687
93560,2.554112427131291
93561,2.8176909534004664
93562,2.7702521843033523
93563,3.8551605684940933
93564,3.7738105800795796
93565,2.4342618961996467
93566,4.219883031480833
93567,2.8308818225163406
93568,3.3927525642627194
93569,3.75489678297948
93570,2.8399375878108453
93571,3.291467365322453
93572,4.490658324197857
93573,4.012871691587447
93574,4.18890504290451
93575,4.193565881241134
93576,3.6910574178971176
93577,4.071758955590622
93578,2.9826412955586505
93579,3.0738447970976877
93580,4.506830928511967
93581,4.340832683053438
93582,3.720847306193338
93583,3.393386963530412
93584,3.0609936069288204
93585,4.297629249979377
93586,2.98444488017553
93587,3.7653253526609722
93588,3.9416730541542053
93589,4.043786827403897
93590,2.42906831208871
93591,2.8868825493375674
93592,4.075502431143748
93593,4.05826857106576
93594,3.7149849716893146
93595,4.178966138250522
93596,2.936595563317133
93597,3.723451687928069
93598,3.7939663350019592
93599,2.3109740767900124
93600,3.6006397483398356
93601,3.4128664919042953
93602,3.9327440918364514
93603,3.838761487720999
93604,3.28547646091988
93605,3.103068658722882
93606,3.44405290757805
93607,2.7289783687033693
93608,2.447274603901625
93609,3.167238722711672
93610,3.5649131010909905
93611,4.058868974535781
93612,3.460514884954383
93613,4.278641048911697
93614,3.896092049064285
93615,2.1512239303305747
93616,3.1466893782305636
93617,2.2118269051069053
93618,4.087612720085257
93619,3.138614328042206
93620,4.197287666313099
93621,3.497819156331967
93622,2.3515491985382777
93623,4.859370582620767
